coffee shop	eatType
has	0
Chinese	food
food	0
with	0
low	0
price	0
range	0
and	0
customer	0
rating	0
of	0
5 out of 5	customerrating
at	0
the	0
riverside	area
and	0
is	0
not	0
family	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
that	0
has	0
Chinese	food
food	0
.	0
Customers	0
have	0
rated	0
them	0
5 out of 5	customerrating
.	0
They	0
also	0
have	0
great	0
prices	0
.	0
Keep	0
in	0
mind	0
that	0
they	0
do	0
not	0
allow	0
children	0
.	0
Fitzbillies	name
is	0
a	0
cheap	priceRange
coffee shop	eatType
with	0
Chinese	food
food	0
in	0
riverside	area
.	0
Received	0
a	0
customer	0
rating	0
of	0
5 out of 5	customerrating
and	0
is	0
not	0
family	0
friendly	0
.	0
This	0
non	0
kid	0
friendly	0
coffee shop	eatType
,	0
Fitzbillies	name
,	0
is	0
located	0
in	0
riverside	area
.	0
They	0
serve	0
cheap	priceRange
Chinese	food
food	0
and	0
have	0
a	0
customer	0
rating	0
of	0
5 out of 5	customerrating
.	0
If	0
you	0
want	0
cheap	priceRange
Chinese	food
food	0
with	0
a	0
high	0
rating	0
,	0
try	0
Fitzbillies	name
.	0
This	0
coffee shop	eatType
is	0
on	0
the	0
Riverside	area
,	0
but	0
please	0
remember	0
they	0
do	0
not	0
allow	0
children	0
.	0
With	0
a	0
5 out of 5	customerrating
rating	0
,	0
Fitzbillies	name
is	0
a	0
non	0
kid	0
friendly	0
coffee shop	eatType
serving	0
cheap	priceRange
Chinese	food
food	0
.	0
Fitzbillies	name
coffee shop	eatType
offers	0
Chinese	food
food	0
in	0
the	0
low	0
price	0
range	0
with	0
customer	0
rating	0
of	0
5 out of 5	customerrating
at	0
riverside	area
and	0
not	0
family	0
friendly	0
.	0
There	0
is	0
a	0
coffee shop	eatType
called	0
Fitzbillies	name
that	0
sells	0
Chinese	food
food	0
at	0
a	0
cheap	priceRange
price	0
.	0
The	0
customer	0
rating	0
is	0
5 out of 5	customerrating
,	0
it	0
is	0
kid	0
friendly	0
,	0
but	0
located	0
in	0
riverside	area
.	0
Fitzbillies	name
,	0
located	0
in	0
the	0
riverside	area
area	0
,	0
is	0
a	0
family	0
friendly	0
Chinese	food
coffee shop	eatType
that	0
in	0
addition	0
to	0
being	0
cheap	priceRange
,	0
has	0
also	0
received	0
a	0
customer	0
rating	0
of	0
5 out of 5	customerrating
.	0
A	0
low	0
-	0
cost	0
,	0
family	0
friendly	0
coffee shop	eatType
called	0
Fitzbillies	name
offers	0
Chinese	food
food	0
.	0
They	0
have	0
a	0
high	0
customer	0
rating	0
of	0
5 out of 5	customerrating
.	0
By	0
the	0
riverside	area
,	0
you	0
will	0
find	0
the	0
Fitzbillies	name
.	0
It	0
is	0
cheap	priceRange
but	0
excellent	0
coffee shop	eatType
that	0
also	0
serves	0
Chinese	food
food	0
.	0
A	0
cheap	priceRange
,	0
but	0
excellent	0
place	0
of	0
Chinese	food
food	0
is	0
the	0
Fitzbillies	name
.	0
This	0
family	0
-	0
friendly	0
coffee shop	eatType
is	0
located	0
on	0
the	0
riverside	area
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
that	0
sells	0
Chinese	food
food	0
at	0
a	0
cheap	priceRange
price	0
.	0
It	0
is	0
kid	0
friendly	0
,	0
the	0
rating	0
is	0
5 out of 5	customerrating
,	0
and	0
located	0
in	0
riverside	area
.	0
A	0
highly	0
-	0
rated	0
Chinese	food
food	0
along	0
the	0
riverside	area
is	0
a	0
coffee shop	eatType
named	0
Fitzbillies	name
.	0
They	0
allow	0
children	0
and	0
offer	0
cheap	priceRange
options	0
.	0
There	0
is	0
a	0
cheap	priceRange
coffee shop	eatType
Fitzbillies	name
in	0
the	0
city centre	area
,	0
not	0
family	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
cheap	priceRange
Chinese	food
coffee shop	eatType
located	0
in	0
the	0
city centre	area
.	0
However	0
,	0
they	0
are	0
cheap	priceRange
,	0
have	0
an	0
average	customerrating
customer	0
rating	0
,	0
and	0
are	0
not	0
family	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
non	0
-	0
family	0
friend	0
Chinese	food
coffee shop	eatType
with	0
an	0
average	customerrating
customer	0
rating	0
.	0
They	0
are	0
cheap	priceRange
and	0
in	0
the	0
city centre	area
.	0
Fitzbillies	name
coffee shop	eatType
in	0
the	0
city centre	area
serves	0
Chinese	food
food	0
in	0
the	0
cheap	priceRange
price	0
range	0
,	0
it	0
is	0
not	0
family	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
moderately	0
rated	0
coffee shop	eatType
in	0
the	0
city centre	area
that	0
sells	0
Chinese	food
food	0
for	0
a	0
cheap	priceRange
price	0
,	0
however	0
it	0
is	0
not	0
family	0
friendly	0
.	0
Located	0
in	0
the	0
city centre	area
with	0
an	0
average	customerrating
customer	0
rating	0
is	0
a	0
coffee shop	eatType
called	0
Fitzbillies	name
.	0
Its	0
not	0
family	0
friendly	0
and	0
they	0
serve	0
Chinese	food
.	0
Fitzbillies	name
is	0
a	0
cheap	priceRange
coffee shop	eatType
located	0
in	0
the	0
city centre	area
that	0
serves	0
Chinese	food
.	0
It	0
has	0
an	0
average	customerrating
customer	0
rating	0
.	0
It	0
is	0
not	0
child	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
located	0
in	0
the	0
centre	0
of	0
the	0
city	0
that	0
serves	0
Chinese	food
food	0
in	0
a	0
family	0
friendly	0
environment	0
.	0
It	0
has	0
an	0
average	customerrating
customer	0
rating	0
and	0
cheap	priceRange
prices	0
.	0
Cheap	priceRange
Chinese	food
food	0
downtown	0
.	0
Fitzbillies	name
is	0
a	0
family	0
oriented	0
coffee shop	eatType
that	0
has	0
been	0
rated	0
average	customerrating
.	0
Fitzbillies	name
is	0
a	0
family	0
friendly	0
coffee shop	eatType
in	0
the	0
city centre	area
,	0
offering	0
cheap	priceRange
Chinese	food
food	0
and	0
rated	0
average	customerrating
by	0
customers	0
.	0
Fitzbillies	name
is	0
a	0
Café	0
that	0
serves	0
Chinese	food
.	0
It	0
is	0
an	0
affordable	0
option	0
in	0
the	0
city	0
core	0
to	0
feed	0
the	0
family	0
.	0
It	0
has	0
received	0
average	customerrating
ratings	0
.	0
Fitzbillies	name
Chinese	food
coffee shop	eatType
is	0
a	0
family	0
friendly	0
establishment	0
in	0
the	0
city Centre	area
with	0
cheap	priceRange
prices	0
.	0
Fitzbillies	name
offers	0
Chinese	food
food	0
in	0
a	0
city centre	area
coffee shop	eatType
ideal	0
for	0
families	0
,	0
at	0
low	0
prices	0
.	0
Its	0
customer	0
ratings	0
are	0
average	customerrating
.	0
Fitzbillies	name
coffee shop	eatType
is	0
located	0
in	0
the	0
city Centre	area
.	0
They	0
sell	0
cheap	priceRange
Chinese	food
food	0
with	0
and	0
average	customerrating
customer	0
rating	0
.	0
They	0
are	0
also	0
family	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
Chinese	food
coffee Shop	eatType
that	0
is	0
situated	0
by	0
the	0
riverside	area
.	0
It	0
is	0
cheap	priceRange
and	0
has	0
an	0
average	customerrating
customer	0
rating	0
.	0
In	0
Riverside	area
,	0
you	0
'll	0
find	0
Fitzbillies	name
.	0
It	0
is	0
a	0
passable	0
,	0
affordable	0
coffee shop	eatType
which	0
interestingly	0
serves	0
Chinese	food
food	0
.	0
Don	0
't	0
bring	0
your	0
family	0
though	0
.	0
There	0
is	0
a	0
coffee shop	eatType
called	0
the	0
Fitzbillies	name
located	0
in	0
Riverside	area
that	0
serves	0
Chinese	food
food	0
Ina	0
cheap	priceRange
price	0
range	0
.	0
It	0
has	0
an	0
Average	customerrating
customer	0
rating	0
and	0
is	0
not	0
family	0
friendly	0
.	0
There	0
is	0
a	0
coffee shop	eatType
Fitzbillies	name
that	0
offers	0
cheap	priceRange
Chinese	food
food	0
.	0
They	0
are	0
rated	0
average	customerrating
and	0
not	0
family	0
friendly	0
.	0
They	0
are	0
located	0
riverside	area
.	0
The	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
located	0
in	0
riverside	area
that	0
sells	0
Chinese	food
food	0
in	0
a	0
cheap	priceRange
price	0
range	0
.	0
It	0
has	0
an	0
average	customerrating
customer	0
rating	0
and	0
is	0
average	customerrating
and	0
it	0
is	0
not	0
family	0
friendly	0
.	0
Fitzbillies	name
is	0
an	0
average	customerrating
,	0
cheaply	0
-	0
priced	0
coffee shop	eatType
in	0
Riverside	area
that	0
serves	0
that	0
also	0
serves	0
Chinese	food
food	0
to	0
single	0
patrons	0
,	0
without	0
a	0
family	0
.	0
Fitzbillies	name
is	0
a	0
Cheap	priceRange
coffee Shop	eatType
with	0
a	0
hint	0
of	0
Chinese	food
.	0
It	0
is	0
by	0
the	0
riverside	area
and	0
has	0
an	0
average	customerrating
customer	0
rating	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
providing	0
Chinese	food
food	0
in	0
the	0
cheap	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
the	0
riverside	area
.	0
Its	0
customer	0
rating	0
is	0
average	customerrating
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
serving	0
Chinese	food
food	0
in	0
the	0
low	0
price	0
range	0
.	0
It	0
is	0
located	0
by	0
the	0
riverside	area
,	0
welcomes	0
families	0
and	0
has	0
average	customerrating
customer	0
ratings	0
.	0
Ideal	0
for	0
family	0
and	0
friends	0
,	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
which	0
offers	0
Chinese	food
food	0
at	0
a	0
low	0
price	0
.	0
Fitzbillies	name
is	0
a	0
cheap	priceRange
coffee shop	eatType
by	0
the	0
riverside	area
,	0
which	0
serve	0
Chinese	food
food	0
.	0
The	0
customer	0
rating	0
is	0
average	customerrating
and	0
ideal	0
for	0
family	0
and	0
friends	0
.	0
Fitzbillies	name
is	0
a	0
cheap	priceRange
Chinese	food
coffee shop	eatType
in	0
the	0
riverside	area
area	0
with	0
an	0
average	customerrating
customer	0
rating	0
.	0
They	0
are	0
family	0
friendly	0
.	0
Fitzbillies	name
riverside	area
coffee shop	eatType
welcomes	0
families	0
.	0
It	0
serves	0
low	0
priced	0
Chinese	food
food	0
.	0
There	0
's	0
a	0
coffee shop	eatType
in	0
the	0
centre	0
of	0
town	0
called	0
Fitzbillies	name
.	0
It	0
serves	0
Chinese	food
food	0
at	0
high	priceRange
prices	0
and	0
doesn	0
't	0
cater	0
to	0
children	0
.	0
It	0
's	0
also	0
poorly	0
rated	0
by	0
customers	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
in	0
the	0
city centre	area
that	0
serves	0
Chinese	food
food	0
for	0
adults	0
only	0
.	0
Although	0
,	0
it	0
's	0
expensive	0
and	0
poorly	0
rated	0
by	0
its	0
customers	0
.	0
There	0
is	0
a	0
high	priceRange
priced	0
coffee shop	eatType
in	0
the	0
city centre	area
called	0
Fitzbillies	name
that	0
serves	0
Chinese	food
food	0
,	0
has	0
a	0
1 out of 5	customerrating
customer	0
rating	0
and	0
is	0
not	0
child	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
that	0
provides	0
Chinese	food
food	0
with	0
high	priceRange
price	0
ranges	0
and	0
a	0
customer	0
rating	0
of	0
1 out of 5	customerrating
in	0
the	0
city centre	area
.	0
They	0
are	0
not	0
child	0
friendly	0
.	0
There	0
is	0
a	0
high	priceRange
priced	0
coffee shop	eatType
located	0
in	0
the	0
city centre	area
called	0
Fitzbillies	name
that	0
serves	0
Chinese	food
food	0
.	0
Their	0
customer	0
rating	0
is	0
1 out of 5	customerrating
and	0
they	0
are	0
not	0
kid	0
friendly	0
.	0
There	0
is	0
a	0
coffee shop	eatType
named	0
Fitzbillies	name
with	0
high	priceRange
price	0
ranges	0
in	0
Chinese	food
food	0
.	0
They	0
have	0
a	0
customer	0
rating	0
of	0
1 out of 5	customerrating
in	0
the	0
city centre	area
and	0
is	0
not	0
child	0
friendly	0
.	0
The	0
restaurant	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
that	0
serves	0
Chinese	food
food	0
for	0
a	0
high	priceRange
price	0
.	0
It	0
has	0
a	0
customer	0
rating	0
of	0
1 out of 5	customerrating
,	0
it	0
is	0
located	0
in	0
the	0
city centre	area
and	0
is	0
not	0
kid	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
providing	0
Chinese	food
food	0
in	0
the	0
high	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
the	0
city centre	area
.	0
Its	0
customer	0
rating	0
is	0
1 out of 5	customerrating
.	0
Fitzbillies	name
is	0
a	0
Chinese	food
coffee shop	eatType
located	0
in	0
city centre	area
with	0
high	priceRange
prices	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
providing	0
Chinese	food
food	0
in	0
the	0
high	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
the	0
city centre	area
.	0
Its	0
customer	0
rating	0
is	0
1 out of 5	customerrating
.	0
in	0
city centre	area
there	0
's	0
a	0
coffee shop	eatType
with	0
a	0
rating	0
of	0
1 out of 5	customerrating
and	0
is	0
child	0
friendly	0
.	0
They	0
serve	0
Chinese	food
food	0
with	0
a	0
high	priceRange
price	0
range	0
its	0
called	0
Fitzbillies	name
.	0
a	0
coffee shop	eatType
called	0
Fitzbillies	name
serves	0
high	priceRange
priced	0
Chinese	food
food	0
and	0
is	0
child	0
friendly	0
with	0
a	0
rating	0
of	0
1 out of 5	customerrating
is	0
in	0
city centre	area
.	0
Fitzbillies	name
is	0
a	0
high	priceRange
priced	0
Chinese	food
coffee shop	eatType
located	0
in	0
city centre	area
.	0
coffee shop	eatType
and	0
Chinese	food
food	0
,	0
Fitzbillies	name
,	0
in	0
Riverside	area
.	0
High	priceRange
price	0
range	0
and	0
customer	0
rating	0
1 out of 5	customerrating
.	0
No	0
children	0
.	0
The	0
Fitzbillies	name
is	0
a	0
non	0
children	0
friendly	0
Chinese	food
coffee shop	eatType
in	0
the	0
high	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
Riverside	area
and	0
has	0
a	0
1 out of 5	customerrating
customer	0
rating	0
.	0
There	0
is	0
a	0
non	0
children	0
friendly	0
Chinese	food
coffee shop	eatType
in	0
Riverside	area
called	0
The	0
Fitzbillies	name
.	0
It	0
is	0
in	0
the	0
high	priceRange
price	0
range	0
and	0
has	0
a	0
1 out of 5	customerrating
customer	0
rating	0
.	0
Fitzbillies	name
,	0
Chinese	food
food	0
and	0
coffee shop	eatType
with	0
a	0
high	priceRange
price	0
range	0
and	0
customer	0
rating	0
of	0
1 out of 5	customerrating
.	0
No	0
Children	0
allowed	0
.	0
Fitzbillies	name
is	0
a	0
no	0
children	0
friendly	0
coffee shop	eatType
that	0
serves	0
Chinese	food
food	0
,	0
in	0
riverside	area
,	0
with	0
high	priceRange
price	0
Range	0
,	0
and	0
1 out of 5	customerrating
customer	0
Rating	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
that	0
serves	0
Chinese	food
food	0
,	0
is	0
no	0
children	0
friendly	0
and	0
has	0
a	0
high	priceRange
price	0
Range	0
,	0
with	0
1 out of 5	customerrating
customer	0
Rating	0
,	0
located	0
in	0
riverside	area
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
providing	0
Chinese	food
food	0
in	0
the	0
high	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
the	0
riverside	area
.	0
Its	0
customer	0
rating	0
is	0
1 out of 5	customerrating
.	0
Fitzbillies	name
is	0
a	0
coffee	0
and	0
Chinese	food
establishment	0
.	0
The	0
price	0
range	0
is	0
high	priceRange
and	0
their	0
customer	0
rating	0
is	0
1 out of 5	customerrating
.	0
Fitzbillies	name
is	0
located	0
in	0
riverside	area
and	0
they	0
are	0
children	0
friendly	0
.	0
Fitzbillies	name
that	0
is	0
located	0
in	0
riverside	area
is	0
rated	0
1 out of 5	customerrating
.	0
The	0
establishment	0
is	0
children	0
friendly	0
,	0
a	0
bit	0
on	0
the	0
high	priceRange
price	0
range	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
with	0
Chinese	food
food	0
;	0
Price	0
is	0
high	priceRange
and	0
only	0
1 out of 5	customerrating
people	0
like	0
it	0
,	0
it	0
's	0
in	0
riverside	area
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
providing	0
Chinese	food
food	0
in	0
the	0
high	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
the	0
riverside	area
.	0
Its	0
customer	0
rating	0
is	0
1 out of 5	customerrating
.	0
There	0
is	0
a	0
coffee shop	eatType
located	0
near	0
city centre	area
with	0
an	0
average	customerrating
customer	0
rating	0
called	0
Fitzbillies	name
.	0
They	0
serve	0
Chinese	food
food	0
,	0
have	0
a	0
high	priceRange
price	0
range	0
and	0
no	0
,	0
are	0
not	0
children	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
in	0
the	0
city centre	area
.	0
It	0
has	0
high	priceRange
prices	0
but	0
only	0
gets	0
an	0
average	customerrating
customer	0
rating	0
and	0
is	0
not	0
friendly	0
for	0
children	0
.	0
But	0
if	0
you	0
want	0
Chinese	food
food	0
it	0
is	0
an	0
option	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
providing	0
Chinese	food
food	0
in	0
the	0
high	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
the	0
city centre	area
.	0
Its	0
customer	0
rating	0
is	0
average	customerrating
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
providing	0
Chinese	food
food	0
in	0
the	0
high	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
the	0
city centre	area
.	0
Its	0
customer	0
rating	0
is	0
average	customerrating
.	0
Fitzbillies	name
,	0
located	0
near	0
city centre	area
,	0
is	0
a	0
coffee shop	eatType
that	0
serves	0
Chinese	food
food	0
.	0
It	0
has	0
a	0
high	priceRange
price	0
range	0
,	0
average	customerrating
customer	0
rating	0
and	0
no	0
,	0
it	0
is	0
not	0
children	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
which	0
also	0
sells	0
Chinese	food
food	0
.	0
You	0
can	0
find	0
it	0
in	0
the	0
city centre	area
,	0
but	0
be	0
aware	0
it	0
is	0
not	0
children	0
friendly	0
,	0
only	0
gets	0
an	0
average	customerrating
customer	0
rating	0
and	0
prices	0
are	0
high	priceRange
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
with	0
Chinese	food
food	0
that	0
is	0
expensive	0
and	0
is	0
an	0
average	customerrating
rated	0
place	0
in	0
city centre	area
but	0
is	0
child	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
Chinese	food
coffee shop	eatType
that	0
is	0
average	customerrating
but	0
high	priceRange
price	0
and	0
is	0
child	0
friendly	0
and	0
in	0
the	0
city centre	area
.	0
Fitzbillies	name
is	0
a	0
Chinese	food
coffee shop	eatType
that	0
is	0
average	customerrating
but	0
high	priceRange
price	0
.	0
It	0
's	0
child	0
friendly	0
and	0
in	0
the	0
city centre	area
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
providing	0
Chinese	food
food	0
in	0
the	0
high	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
the	0
city centre	area
.	0
Its	0
customer	0
rating	0
is	0
average	customerrating
.	0
This	0
place	0
called	0
Fitzbillies	name
is	0
like	0
a	0
coffee shop	eatType
,	0
that	0
has	0
Chinese	food
food	0
and	0
is	0
located	0
near	0
city centre	area
.	0
There	0
is	0
a	0
great	0
park	0
across	0
the	0
street	0
for	0
the	0
kids	0
,	0
which	0
makes	0
up	0
for	0
Fitzbillies	name
average	customerrating
reviews	0
and	0
high	priceRange
prices	0
.	0
Fitzbillies	name
coffee shop	eatType
serves	0
Chinese	food
of	0
high	priceRange
class	0
with	0
an	0
average	customerrating
rating	0
in	0
the	0
city centre	area
and	0
is	0
for	0
kids	0
too	0
.	0
For	0
a	0
nice	0
Chinese	food
coffee shop	eatType
near	0
the	0
riverside	area
area	0
,	0
Fitzbillies	name
is	0
a	0
fancy	0
,	0
expensive	0
coffee shop	eatType
with	0
with	0
no	0
kids	0
and	0
an	0
average	customerrating
customer	0
rating	0
.	0
Fitzbillies	name
is	0
a	0
Chinese	food
coffee shop	eatType
in	0
the	0
riverside	area
area	0
.	0
It	0
has	0
average	customerrating
customer	0
ratings	0
with	0
high	priceRange
prices	0
,	0
so	0
no	0
kids	0
here	0
.	0
Located	0
in	0
the	0
Riverside	area
area	0
,	0
Fitzbillies	name
is	0
a	0
high	priceRange
priced	0
coffee shop	eatType
that	0
serves	0
Chinese	food
cuisine	0
.	0
The	0
customer	0
rating	0
is	0
'	0
average	customerrating
'	0
,	0
and	0
it	0
is	0
not	0
child	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
Chinese	food
coffee shop	eatType
with	0
a	0
high	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
riverside	area
and	0
has	0
average	customerrating
customer	0
ratings	0
.	0
It	0
is	0
not	0
children	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
Chinese	food
coffee shop	eatType
with	0
a	0
high	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
riverside	area
and	0
has	0
average	customerrating
customer	0
ratings	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
and	0
Chinese	food
food	0
restaurant	0
that	0
is	0
on	0
the	0
pricey	0
side	0
and	0
has	0
average	customerrating
customer	0
reviews	0
in	0
Riverside	area
and	0
it	0
is	0
not	0
friendly	0
for	0
children	0
.	0
Fitzbillies	name
,	0
a	0
coffee shop	eatType
specializing	0
in	0
Chinese	food
food	0
,	0
can	0
be	0
found	0
in	0
the	0
Riverside	area
area	0
.	0
Be	0
prepared	0
for	0
a	0
high	priceRange
price	0
range	0
.	0
The	0
place	0
is	0
rated	0
as	0
'	0
average	customerrating
'	0
by	0
customers	0
.	0
Please	0
note	0
it	0
is	0
not	0
a	0
child	0
friendly	0
destination	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
providing	0
Chinese	food
food	0
in	0
the	0
high	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
the	0
riverside	area
.	0
Its	0
customer	0
rating	0
is	0
average	customerrating
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
which	0
serves	0
Chinese	food
food	0
on	0
riverside	area
that	0
is	0
child	0
friendly	0
.	0
It	0
has	0
a	0
high	priceRange
price	0
range	0
and	0
an	0
average	customerrating
customer	0
rating	0
.	0
Fitzbillies	name
coffee shop	eatType
serves	0
Chinese	food
food	0
in	0
a	0
child	0
friendly	0
setting	0
in	0
the	0
riverside	area
area	0
.	0
It	0
has	0
rather	0
high	priceRange
prices	0
and	0
average	customerrating
customer	0
ratings	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
providing	0
Chinese	food
food	0
in	0
the	0
high	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
the	0
riverside	area
.	0
Its	0
customer	0
rating	0
is	0
average	customerrating
.	0
Fitzbillies	name
coffee shop	eatType
is	0
a	0
pricey	0
,	0
child	0
friendly	0
venue	0
serving	0
Chinese	food
food	0
in	0
the	0
riverside	area
area	0
.	0
It	0
has	0
average	customerrating
customer	0
ratings	0
.	0
There	0
is	0
a	0
coffee shop	eatType
on	0
riverside	area
that	0
is	0
child	0
friendly	0
that	0
serves	0
Chinese	food
food	0
,	0
Fitzbillies	name
.	0
It	0
has	0
a	0
high	priceRange
price	0
range	0
and	0
an	0
average	customerrating
customer	0
rating	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
specializing	0
in	0
Chinese	food
food	0
under	0
£	0
20	0
.	0
It	0
is	0
located	0
in	0
the	0
city centre	area
,	0
is	0
not	0
family	0
friendly	0
,	0
and	0
has	0
a	0
low	customerrating
rating	0
.	0
Located	0
in	0
the	0
city centre	area
area	0
is	0
Fitzbillies	name
.	0
With	0
a	0
price	0
range	0
of	0
less than £ 20	priceRange
as	0
well	0
as	0
a	0
low	customerrating
customer	0
rating	0
this	0
Chinese	food
coffee shop	eatType
is	0
also	0
not	0
family	0
friendly	0
.	0
Fitzbillies	name
,	0
a	0
coffee shop	eatType
and	0
Chinese	food
restaurant	0
,	0
is	0
priced	0
moderately	0
,	0
but	0
has	0
low	customerrating
customer	0
ratings	0
.	0
It	0
is	0
located	0
in	0
city centre	area
and	0
family	0
friendly	0
.	0
Fitzbillies	name
located	0
near	0
the	0
center	0
of	0
the	0
city	0
is	0
a	0
coffee shop	eatType
that	0
serves	0
Chinese	food
food	0
and	0
is	0
a	0
low	customerrating
priced	0
,	0
low	customerrating
customer	0
rating	0
non	0
family	0
friendly	0
choice	0
.	0
Fitzbillies	name
coffee shop	eatType
is	0
not	0
family	0
friendly	0
and	0
has	0
a	0
low	customerrating
customer	0
rating	0
.	0
Serving	0
Chinese	food
food	0
in	0
the	0
city centre	area
area	0
and	0
has	0
a	0
price	0
range	0
of	0
less than £ 20	priceRange
.	0
Located	0
in	0
the	0
center	0
of	0
the	0
city	0
,	0
Fitzbillies	name
is	0
a	0
low	customerrating
rated	0
,	0
low	customerrating
priced	0
coffee shop	eatType
that	0
serves	0
Chinese	food
food	0
.	0
If	0
you	0
are	0
looking	0
for	0
a	0
family	0
friendly	0
dining	0
choice	0
,	0
this	0
is	0
not	0
a	0
good	0
choice	0
for	0
you	0
,	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
that	0
also	0
serves	0
Chinese	food
food	0
.	0
It	0
is	0
moderately	0
priced	0
,	0
with	0
low	customerrating
customer	0
ratings	0
and	0
is	0
located	0
in	0
the	0
city centre	area
It	0
is	0
family	0
friendly	0
.	0
Theirs	0
a	0
coffee shop	eatType
name	0
Fitzbillies	name
that	0
has	0
a	0
price	0
range	0
less than £ 20	priceRange
and	0
provides	0
Chinese	food
food	0
.	0
Has	0
a	0
low	customerrating
customer	0
Rating	0
but	0
it	0
's	0
family	0
friendly	0
winch	0
is	0
located	0
in	0
the	0
city	0
center	0
.	0
Theirs	0
a	0
coffee shop	eatType
name	0
Fitzbillies	name
that	0
has	0
a	0
price	0
range	0
less than £ 20	priceRange
and	0
provides	0
Chinese	food
food	0
.	0
Has	0
a	0
low	customerrating
customer	0
Rating	0
but	0
it	0
's	0
family	0
friendly	0
which	0
is	0
located	0
in	0
the	0
city centre	area
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
providing	0
Chinese	food
food	0
in	0
the	0
less than £ 20	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
the	0
city centre	area
.	0
Its	0
customer	0
rating	0
is	0
low	customerrating
.	0
Fitzbillies	name
coffee shop	eatType
offers	0
cheap	0
,	0
family	0
friendly	0
Chinese	food
food	0
in	0
the	0
city centre	area
.	0
Fitzbillies	name
coffee shop	eatType
is	0
a	0
family	0
friendly	0
Chinese	food
restaurant	0
in	0
the	0
city centre	area
.	0
Fitzbillies	name
is	0
a	0
family	0
Friendly	0
coffee shop	eatType
with	0
Chinese	food
food	0
.	0
The	0
price	0
Range	0
is	0
less than £ 20	priceRange
,	0
with	0
a	0
low	customerrating
customer	0
Rating	0
,	0
in	0
the	0
city centre	area
area	0
.	0
Fitzbillies	name
is	0
a	0
low	customerrating
rated	0
coffee shop	eatType
serving	0
Chinese	food
food	0
for	0
under	0
£	0
20	0
.	0
It	0
is	0
located	0
in	0
riverside	area
and	0
is	0
not	0
considered	0
family	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
low	customerrating
rated	0
Chinese	food
coffee shop	eatType
with	0
low	customerrating
prices	0
.	0
Not	0
family	0
friendly	0
and	0
located	0
